id,Degerlendirme Puani
8482,36.68425503433289
8483,43.23346860976966
8484,33.99663804188762
8485,34.62355870376475
8486,29.5900839652589
8487,47.03599926320455
8488,29.048357392966214
8489,41.48764462718951
8490,24.977471386577932
8491,26.257096844254743
8492,26.02768450554058
8493,34.92458648519565
8494,42.631176139252325
8495,46.32303837077177
8496,35.95465080774661
8497,42.373675342342956
8498,40.85406564568929
8499,26.02768450554058
8500,40.616866399579386
8501,39.71469485601048
8502,34.03475489848516
8503,36.61919619118606
8504,46.32303837077177
8505,27.272126155181
8506,26.02768450554058
8507,29.048357392966214
8508,32.77390643902712
8509,42.631176139252325
8510,32.77390643902712
8511,41.48764462718951
8512,34.03475489848516
8513,34.627907371825756
8514,27.272126155181
8515,47.03599926320455
8516,24.977471386577932
8517,42.373675342342956
8518,24.977471386577932
8519,26.02768450554058
8520,34.03475489848516
8521,47.03599926320455
8522,34.03475489848516
8523,34.03475489848516
8524,34.03475489848516
8525,35.95465080774661
8526,29.048357392966214
8527,26.02768450554058
8528,39.820366631799686
8529,34.03475489848516
8530,42.373675342342956
8531,27.272126155181
8532,34.46460977189705
8533,24.977471386577932
8534,32.77390643902712
8535,42.631176139252325
8536,46.32303837077177
8537,40.616866399579386
8538,32.77390643902712
8539,42.373675342342956
8540,29.048357392966214
8541,40.616866399579386
8542,29.5900839652589
8543,39.71469485601048
8544,27.272126155181
8545,35.95465080774661
8546,32.77390643902712
8547,43.23346860976966
8548,46.32303837077177
8549,35.946684737555024
8550,26.02768450554058
8551,29.048357392966214
8552,31.705837578295977
8553,43.23346860976966
8554,41.48764462718951
8555,46.32303837077177
8556,46.32303837077177
8557,26.02768450554058
8558,34.92458648519565
8559,39.71469485601048
8560,32.77390643902712
8561,24.977471386577932
8562,42.631176139252325
8563,41.82511951493872
8564,39.71469485601048
8565,32.77390643902712
8566,34.46460977189705
8567,34.92458648519565
8568,29.048357392966214
8569,26.02768450554058
8570,34.92458648519565
8571,41.458001045031025
8572,42.631176139252325
8573,32.533489636456494
8574,47.03599926320455
8575,32.77390643902712
8576,24.977471386577932
8577,32.5947392529176
8578,32.77390643902712
8579,40.616866399579386
8580,32.77390643902712
8581,26.02768450554058
8582,40.85406564568929
8583,42.373675342342956
8584,34.03475489848516
8585,39.71469485601048
8586,36.68425503433289
8587,34.03475489848516
8588,24.977471386577932
8589,31.705837578295977
8590,42.373675342342956
8591,26.02768450554058
8592,39.71469485601048
8593,39.71469485601048
8594,41.48764462718951
8595,46.00381003665243
8596,32.77390643902712
8597,32.77390643902712
8598,40.616866399579386
8599,33.99663804188762
8600,26.02768450554058
8601,42.631176139252325
8602,43.23346860976966
8603,39.71469485601048
8604,42.373675342342956
8605,31.705837578295977
8606,26.02768450554058
8607,34.03475489848516
8608,29.048357392966214
8609,47.03599926320455
8610,32.5947392529176
8611,39.820366631799686
8612,47.03599926320455
8613,46.32303837077177
8614,43.23346860976966
8615,26.257096844254743
8616,34.92458648519565
8617,31.705837578295977
8618,36.61919619118606
8619,32.77390643902712
8620,40.616866399579386
8621,40.616866399579386
8622,46.32303837077177
8623,24.977471386577932
8624,40.616866399579386
8625,47.03599926320455
8626,34.03475489848516
8627,27.73526460340146
8628,26.678684681710845
8629,32.77390643902712
8630,34.03475489848516
8631,24.977471386577932
8632,35.946684737555024
8633,24.977471386577932
8634,35.946684737555024
8635,31.705837578295977
8636,43.23346860976966
8637,35.95465080774661
8638,26.02768450554058
8639,46.32303837077177
8640,32.77390643902712
8641,39.71469485601048
8642,26.02768450554058
8643,24.977471386577932
8644,24.977471386577932
8645,24.977471386577932
8646,29.048357392966214
8647,32.77390643902712
8648,47.03599926320455
8649,24.977471386577932
8650,29.5900839652589
8651,24.977471386577932
8652,34.03475489848516
8653,26.02768450554058
8654,40.616866399579386
8655,40.616866399579386
8656,24.977471386577932
8657,36.61919619118606
8658,39.71469485601048
8659,26.02768450554058
8660,43.23346860976966
8661,46.32303837077177
8662,32.77390643902712
8663,43.23346860976966
8664,46.32303837077177
8665,46.32303837077177
8666,32.9745606782568
8667,32.5947392529176
8668,36.61919619118606
8669,47.03599926320455
8670,33.99663804188762
8671,34.627907371825756
8672,39.71469485601048
8673,39.71469485601048
8674,26.02768450554058
8675,26.02768450554058
8676,33.81320336493064
8677,40.616866399579386
8678,27.272126155181
8679,32.77390643902712
8680,35.95465080774661
8681,24.977471386577932
8682,29.5900839652589
8683,24.977471386577932
8684,31.705837578295977
8685,33.81320336493064
8686,38.45848496484057
8687,41.48764462718951
8688,24.977471386577932
8689,34.03475489848516
8690,39.71469485601048
8691,35.946684737555024
8692,35.95465080774661
8693,40.616866399579386
8694,33.81320336493064
8695,32.77390643902712
8696,43.23346860976966
8697,42.631176139252325
8698,32.77390643902712
8699,24.977471386577932
8700,39.71469485601048
8701,26.02768450554058
8702,26.02768450554058
8703,40.616866399579386
8704,42.373675342342956
8705,27.73526460340146
8706,35.946684737555024
8707,24.977471386577932
8708,26.02768450554058
8709,26.02768450554058
8710,42.631176139252325
8711,26.02768450554058
8712,40.172686463455264
8713,26.02768450554058
8714,47.03599926320455
8715,28.012592037212524
8716,40.616866399579386
8717,24.977471386577932
8718,43.23346860976966
8719,24.977471386577932
8720,46.32303837077177
8721,34.03475489848516
8722,39.71469485601048
8723,32.77390643902712
8724,46.32303837077177
8725,40.85406564568929
8726,40.616866399579386
8727,47.03599926320455
8728,24.977471386577932
8729,35.3578068257072
8730,24.977471386577932
8731,40.616866399579386
8732,26.02768450554058
8733,26.02768450554058
8734,34.92458648519565
8735,29.048357392966214
8736,31.705837578295977
8737,24.977471386577932
8738,32.77390643902712
8739,31.705837578295977
8740,40.616866399579386
8741,35.946684737555024
8742,40.616866399579386
8743,31.705837578295977
8744,33.71968633272436
8745,42.631176139252325
8746,26.02768450554058
8747,24.977471386577932
8748,26.02768450554058
8749,29.048357392966214
8750,47.03599926320455
8751,43.23346860976966
8752,47.03599926320455
8753,35.946684737555024
8754,41.48764462718951
8755,47.03599926320455
8756,40.616866399579386
8757,26.02768450554058
8758,26.02768450554058
8759,32.77390643902712
8760,29.5900839652589
8761,42.631176139252325
8762,26.02768450554058
8763,33.84786334698467
8764,32.77390643902712
8765,24.977471386577932
8766,39.71469485601048
8767,47.03599926320455
8768,32.5947392529176
8769,31.705837578295977
8770,35.946684737555024
8771,39.71469485601048
8772,41.38325034939817
8773,32.77390643902712
8774,42.631176139252325
8775,32.77390643902712
8776,35.946684737555024
8777,42.631176139252325
8778,32.5947392529176
8779,32.77390643902712
8780,32.77390643902712
8781,26.02768450554058
8782,24.977471386577932
8783,47.03599926320455
8784,24.977471386577932
8785,32.77390643902712
8786,26.02768450554058
8787,43.23346860976966
8788,24.977471386577932
8789,26.02768450554058
8790,32.77390643902712
8791,27.272126155181
8792,27.272126155181
8793,32.5947392529176
8794,32.77390643902712
8795,41.458001045031025
8796,47.03599926320455
8797,41.38325034939817
8798,43.23346860976966
8799,24.977471386577932
8800,42.631176139252325
8801,36.61919619118606
8802,34.92458648519565
8803,34.03475489848516
8804,40.85406564568929
8805,43.23346860976966
8806,24.977471386577932
8807,31.705837578295977
8808,39.71469485601048
8809,32.77390643902712
8810,31.705837578295977
8811,26.02768450554058
8812,27.272126155181
8813,47.03599926320455
8814,39.71469485601048
8815,27.272126155181
8816,24.977471386577932
8817,24.977471386577932
8818,34.03475489848516
8819,34.03475489848516
8820,26.02768450554058
8821,41.82511951493872
8822,34.03475489848516
8823,32.77390643902712
8824,35.3578068257072
8825,40.616866399579386
8826,46.32303837077177
8827,35.95465080774661
8828,34.49886352315493
8829,32.77390643902712
8830,41.48764462718951
8831,26.02768450554058
8832,40.616866399579386
8833,32.77390643902712
8834,26.02768450554058
8835,46.32303837077177
8836,34.03475489848516
8837,35.946684737555024
8838,24.977471386577932
8839,41.48764462718951
8840,26.02768450554058
8841,32.77390643902712
8842,26.02768450554058
8843,31.705837578295977
8844,35.95465080774661
8845,42.631176139252325
8846,34.03475489848516
8847,24.977471386577932
8848,29.048357392966214
8849,31.705837578295977
8850,26.02768450554058
8851,42.631176139252325
8852,26.02768450554058
8853,35.946684737555024
8854,26.02768450554058
8855,34.92458648519565
8856,47.03599926320455
8857,39.71469485601048
8858,39.71469485601048
8859,27.272126155181
8860,24.977471386577932
8861,24.977471386577932
8862,34.92458648519565
8863,29.5900839652589
8864,39.71469485601048
8865,46.32303837077177
8866,24.977471386577932
8867,47.03599926320455
8868,42.631176139252325
8869,26.02768450554058
8870,32.77390643902712
8871,26.02768450554058
8872,28.012592037212524
8873,41.48764462718951
8874,42.631176139252325
8875,37.579076395728954
8876,39.71469485601048
8877,29.048357392966214
8878,32.5947392529176
8879,36.68425503433289
8880,26.02768450554058
8881,26.02768450554058
8882,47.03599926320455
8883,35.95465080774661
8884,43.23346860976966
8885,24.977471386577932
8886,24.977471386577932
8887,33.239602636440395
8888,39.71469485601048
8889,26.02768450554058
8890,33.71968633272436
8891,24.977471386577932
8892,26.02768450554058
8893,26.02768450554058
8894,41.82511951493872
8895,24.977471386577932
8896,26.02768450554058
8897,24.977471386577932
8898,47.03599926320455
8899,47.03599926320455
8900,46.32303837077177
8901,39.71469485601048
8902,34.92458648519565
8903,35.946684737555024
8904,39.71469485601048
8905,29.5900839652589
8906,32.77390643902712
8907,46.32303837077177
8908,24.977471386577932
8909,24.977471386577932
8910,33.71968633272436
8911,34.03475489848516
8912,34.92458648519565
8913,34.92458648519565
8914,26.02768450554058
8915,32.77390643902712
8916,24.977471386577932
8917,34.92458648519565
8918,26.02768450554058
8919,43.23346860976966
8920,26.02768450554058
8921,26.02768450554058
8922,24.977471386577932
8923,32.77390643902712
8924,24.977471386577932
8925,31.705837578295977
8926,32.77390643902712
8927,38.45848496484057
8928,27.73526460340146
8929,26.02768450554058
8930,32.77390643902712
8931,26.02768450554058
8932,29.048357392966214
8933,39.71469485601048
8934,32.77390643902712
8935,28.012592037212524
8936,40.616866399579386
8937,40.85406564568929
8938,39.71469485601048
8939,36.61919619118606
8940,40.172686463455264
8941,40.616866399579386
8942,34.49886352315493
8943,26.02768450554058
8944,24.977471386577932
8945,47.03599926320455
8946,32.77390643902712
8947,34.03475489848516
8948,40.616866399579386
8949,35.946684737555024
8950,36.61919619118606
8951,26.02768450554058
8952,39.71469485601048
8953,40.616866399579386
8954,26.02768450554058
8955,27.272126155181
8956,31.705837578295977
8957,29.048357392966214
8958,35.946684737555024
8959,41.48764462718951
8960,38.45848496484057
8961,26.02768450554058
8962,34.92458648519565
8963,47.03599926320455
8964,29.5900839652589
8965,35.946684737555024
8966,26.02768450554058
8967,29.048357392966214
8968,32.77390643902712
8969,24.977471386577932
8970,26.02768450554058
8971,32.5947392529176
8972,32.77390643902712
8973,42.631176139252325
8974,34.03475489848516
8975,39.71469485601048
8976,34.03475489848516
8977,41.82511951493872
8978,39.418014929405665
8979,36.61919619118606
8980,26.02768450554058
8981,29.048357392966214
8982,34.03475489848516
8983,33.99663804188762
8984,32.5947392529176
8985,24.977471386577932
8986,33.82341906824697
8987,47.03599926320455
8988,40.616866399579386
8989,32.77390643902712
8990,43.23346860976966
8991,36.24238586879233
8992,42.631176139252325
8993,41.48764462718951
8994,33.99663804188762
8995,32.77390643902712
8996,39.71469485601048
8997,32.77390643902712
8998,40.85406564568929
8999,27.272126155181
9000,27.73526460340146
9001,32.5947392529176
9002,36.61919619118606
9003,24.977471386577932
9004,29.048357392966214
9005,26.02768450554058
9006,24.977471386577932
9007,39.71469485601048
9008,31.705837578295977
9009,27.272126155181
9010,26.02768450554058
9011,42.373675342342956
9012,26.02768450554058
9013,24.977471386577932
9014,36.61919619118606
9015,34.46460977189705
9016,29.048357392966214
9017,47.03599926320455
9018,26.02768450554058
9019,31.705837578295977
9020,39.71469485601048
9021,36.61919619118606
9022,34.03475489848516
9023,36.61919619118606
9024,32.5947392529176
9025,32.77390643902712
9026,26.02768450554058
9027,39.71469485601048
9028,26.02768450554058
9029,27.272126155181
9030,39.71469485601048
9031,40.616866399579386
9032,34.03475489848516
9033,47.03599926320455
9034,47.03599926320455
9035,27.73526460340146
9036,28.93908378908863
9037,36.61919619118606
9038,42.631176139252325
9039,40.616866399579386
9040,46.32303837077177
9041,35.946684737555024
9042,40.616866399579386
9043,34.03475489848516
9044,29.048357392966214
9045,32.77390643902712
9046,47.03599926320455
9047,47.03599926320455
9048,24.977471386577932
9049,31.705837578295977
9050,27.272126155181
9051,34.03475489848516
9052,39.71469485601048
9053,34.03475489848516
9054,46.32303837077177
9055,24.977471386577932
9056,34.03475489848516
9057,24.977471386577932
9058,34.92458648519565
9059,47.03599926320455
9060,39.71469485601048
9061,42.631176139252325
9062,34.627907371825756
9063,32.5947392529176
9064,34.03475489848516
9065,29.048357392966214
9066,42.631176139252325
9067,43.23346860976966
9068,35.95465080774661
9069,26.02768450554058
9070,26.02768450554058
9071,24.977471386577932
9072,27.73526460340146
9073,24.977471386577932
9074,28.012592037212524
9075,24.977471386577932
9076,33.99663804188762
9077,33.81320336493064
9078,32.77390643902712
9079,26.02768450554058
9080,40.616866399579386
9081,24.977471386577932
9082,35.95465080774661
9083,34.03475489848516
9084,47.03599926320455
9085,46.00381003665243
9086,32.5947392529176
9087,33.81320336493064
9088,29.5900839652589
9089,47.03599926320455
9090,34.62355870376475
9091,32.77390643902712
9092,31.705837578295977
9093,34.49886352315493
9094,42.373675342342956
9095,26.02768450554058
9096,42.373675342342956
9097,31.705837578295977
9098,29.048357392966214
9099,46.32303837077177
9100,35.95465080774661
9101,26.02768450554058
9102,24.977471386577932
9103,24.977471386577932
9104,24.977471386577932
9105,36.68425503433289
9106,47.03599926320455
9107,34.03475489848516
9108,32.77390643902712
9109,31.705837578295977
9110,42.631176139252325
9111,36.61919619118606
9112,26.02768450554058
9113,46.32303837077177
9114,40.85406564568929
9115,41.82511951493872
9116,40.616866399579386
9117,40.616866399579386
9118,32.77390643902712
9119,26.02768450554058
9120,32.77390643902712
9121,36.61919619118606
9122,32.77390643902712
9123,40.85406564568929
9124,34.03475489848516
9125,33.71968633272436
9126,24.977471386577932
9127,42.631176139252325
9128,47.03599926320455
9129,46.32303837077177
9130,28.93908378908863
9131,24.977471386577932
9132,34.03475489848516
9133,24.977471386577932
9134,34.92458648519565
9135,46.32303837077177
9136,27.73526460340146
9137,43.23346860976966
9138,39.71469485601048
9139,34.03475489848516
9140,39.71469485601048
9141,33.84786334698467
9142,34.92458648519565
9143,41.458001045031025
9144,26.02768450554058
9145,35.946684737555024
9146,35.946684737555024
9147,26.02768450554058
9148,26.02768450554058
9149,39.71469485601048
9150,24.977471386577932
9151,35.946684737555024
9152,32.77390643902712
9153,46.32303837077177
9154,26.02768450554058
9155,42.631176139252325
9156,47.03599926320455
9157,42.373675342342956
9158,24.977471386577932
9159,26.02768450554058
9160,24.977471386577932
9161,32.5947392529176
9162,31.705837578295977
9163,34.03475489848516
9164,31.705837578295977
9165,46.32303837077177
9166,39.71469485601048
9167,34.627907371825756
9168,43.23346860976966
9169,26.02768450554058
9170,24.977471386577932
9171,34.03475489848516
9172,31.705837578295977
9173,39.71469485601048
9174,43.23346860976966
9175,42.631176139252325
9176,32.77390643902712
9177,32.77390643902712
9178,26.02768450554058
9179,26.02768450554058
9180,28.012592037212524
9181,33.99663804188762
9182,35.946684737555024
9183,47.03599926320455
9184,35.946684737555024
9185,42.47643615894874
9186,40.616866399579386
9187,39.71469485601048
9188,35.946684737555024
9189,34.92458648519565
9190,32.77390643902712
9191,39.71469485601048
9192,26.433852135932938
9193,34.03475489848516
9194,32.77390643902712
9195,46.32303837077177
9196,24.977471386577932
9197,41.48764462718951
9198,32.5947392529176
9199,24.977471386577932
9200,32.77390643902712
9201,34.03475489848516
9202,32.77390643902712
9203,39.71469485601048
9204,46.32303837077177
9205,32.77390643902712
9206,27.272126155181
9207,42.631176139252325
9208,39.71469485601048
9209,24.977471386577932
9210,42.631176139252325
9211,26.02768450554058
9212,41.48764462718951
9213,32.77390643902712
9214,34.627907371825756
9215,32.77390643902712
9216,43.23346860976966
9217,47.03599926320455
9218,26.02768450554058
9219,42.631176139252325
9220,36.68425503433289
9221,40.172686463455264
9222,32.5947392529176
9223,29.5900839652589
9224,24.977471386577932
9225,35.95465080774661
9226,24.977471386577932
9227,26.02768450554058
9228,46.32303837077177
9229,29.048357392966214
9230,26.02768450554058
9231,36.61919619118606
9232,36.68425503433289
9233,26.02768450554058
9234,29.048357392966214
9235,42.02166513703384
9236,34.92458648519565
9237,46.32303837077177
9238,24.977471386577932
9239,26.02768450554058
9240,32.77390643902712
9241,32.77390643902712
9242,26.257096844254743
9243,39.71469485601048
9244,42.631176139252325
9245,24.977471386577932
9246,28.012592037212524
9247,35.95465080774661
9248,24.977471386577932
9249,26.02768450554058
9250,39.71469485601048
9251,42.631176139252325
9252,42.631176139252325
9253,40.616866399579386
9254,40.616866399579386
9255,33.81320336493064
9256,29.5900839652589
9257,32.77390643902712
9258,26.02768450554058
9259,39.71469485601048
9260,35.946684737555024
9261,34.92458648519565
9262,34.03475489848516
9263,26.02768450554058
9264,27.73526460340146
9265,26.02768450554058
9266,34.03475489848516
9267,47.03599926320455
9268,35.95465080774661
9269,42.373675342342956
9270,26.02768450554058
9271,32.77390643902712
9272,27.73526460340146
9273,46.00381003665243
9274,24.977471386577932
9275,32.5947392529176
9276,39.71469485601048
9277,39.71469485601048
9278,41.82511951493872
9279,32.77390643902712
9280,46.32303837077177
9281,32.5947392529176
9282,40.616866399579386
9283,43.23346860976966
9284,42.373675342342956
9285,27.272126155181
9286,43.23346860976966
9287,46.32303837077177
9288,24.977471386577932
9289,42.631176139252325
9290,46.32303837077177
9291,42.373675342342956
9292,32.77390643902712
9293,35.946684737555024
9294,24.977471386577932
9295,40.052645364079055
9296,33.71968633272436
9297,36.61919619118606
9298,38.45848496484057
9299,34.03475489848516
9300,43.23346860976966
9301,26.02768450554058
9302,39.71469485601048
9303,26.257096844254743
9304,32.77390643902712
9305,24.977471386577932
9306,29.5900839652589
9307,36.61919619118606
9308,47.03599926320455
9309,47.03599926320455
9310,35.95465080774661
9311,42.631176139252325
9312,29.048357392966214
9313,26.02768450554058
9314,34.92458648519565
9315,24.977471386577932
9316,40.616866399579386
9317,35.946684737555024
9318,40.616866399579386
9319,34.03475489848516
9320,34.46460977189705
9321,34.92458648519565
9322,31.705837578295977
9323,31.705837578295977
9324,47.03599926320455
9325,42.373675342342956
9326,46.32303837077177
9327,26.02768450554058
9328,43.23346860976966
9329,35.946684737555024
9330,33.81320336493064
9331,47.03599926320455
9332,26.02768450554058
9333,32.77390643902712
9334,42.631176139252325
9335,28.93908378908863
9336,32.77390643902712
9337,31.705837578295977
9338,24.977471386577932
9339,39.71469485601048
9340,47.03599926320455
9341,46.32303837077177
9342,34.92458648519565
9343,42.631176139252325
9344,41.38325034939817
9345,29.5900839652589
9346,36.61919619118606
9347,39.71469485601048
9348,24.977471386577932
9349,40.616866399579386
9350,29.5900839652589
9351,39.71469485601048
9352,32.77390643902712
9353,46.32303837077177
9354,26.02768450554058
9355,47.03599926320455
9356,39.71469485601048
9357,26.02768450554058
9358,47.03599926320455
9359,34.03475489848516
9360,26.02768450554058
9361,34.03475489848516
9362,42.373675342342956
9363,39.71469485601048
9364,34.03475489848516
9365,40.85406564568929
9366,47.03599926320455
9367,32.77390643902712
9368,36.61919619118606
9369,40.616866399579386
9370,47.03599926320455
9371,34.03475489848516
9372,42.373675342342956
9373,38.45848496484057
9374,24.977471386577932
9375,40.616866399579386
9376,27.554924481013504
9377,41.48764462718951
9378,42.631176139252325
9379,34.92458648519565
9380,36.68425503433289
9381,43.23346860976966
9382,34.03475489848516
9383,32.5947392529176
9384,28.93908378908863
9385,47.03599926320455
9386,47.03599926320455
9387,28.012592037212524
9388,47.03599926320455
9389,42.631176139252325
9390,47.03599926320455
9391,46.32303837077177
9392,40.172686463455264
9393,32.77390643902712
9394,27.272126155181
9395,42.373675342342956
9396,29.048357392966214
9397,38.45848496484057
9398,29.5900839652589
9399,42.631176139252325
9400,33.81320336493064
9401,38.45848496484057
9402,41.458001045031025
9403,45.1052490522957
9404,46.32303837077177
9405,39.71469485601048
9406,26.02768450554058
9407,24.977471386577932
9408,24.977471386577932
9409,31.705837578295977
9410,25.435138942776952
9411,46.32303837077177
9412,34.03475489848516
9413,40.616866399579386
9414,46.32303837077177
9415,36.24238586879233
9416,38.45848496484057
9417,42.631176139252325
9418,39.71469485601048
9419,39.71469485601048
9420,35.946684737555024
9421,34.03475489848516
9422,46.32303837077177
9423,29.5900839652589
9424,34.03475489848516
9425,32.5947392529176
9426,34.03475489848516
9427,34.92458648519565
9428,34.03475489848516
9429,24.977471386577932
9430,38.45848496484057
9431,26.02768450554058
9432,34.92458648519565
9433,46.32303837077177
9434,47.03599926320455
9435,40.616866399579386
9436,26.02768450554058
9437,35.95465080774661
9438,24.977471386577932
9439,34.627907371825756
9440,26.02768450554058
9441,26.02768450554058
9442,26.02768450554058
9443,34.03475489848516
9444,39.71469485601048
9445,47.03599926320455
9446,26.02768450554058
9447,43.23346860976966
9448,26.02768450554058
9449,39.71469485601048
9450,43.23346860976966
9451,31.705837578295977
9452,34.03475489848516
9453,24.977471386577932
9454,24.977471386577932
9455,24.977471386577932
9456,26.02768450554058
9457,39.71469485601048
9458,42.631176139252325
9459,28.93908378908863
9460,46.32303837077177
9461,28.93908378908863
9462,39.71469485601048
9463,41.82511951493872
9464,31.705837578295977
9465,26.02768450554058
9466,39.71469485601048
9467,42.631176139252325
9468,26.02768450554058
9469,36.24238586879233
9470,34.92458648519565
9471,26.02768450554058
9472,26.02768450554058
9473,34.03475489848516
9474,35.946684737555024
9475,39.71469485601048
9476,24.977471386577932
9477,32.77390643902712
9478,32.77390643902712
9479,36.61919619118606
9480,39.418014929405665
9481,24.977471386577932
9482,31.705837578295977
9483,34.92458648519565
9484,46.32303837077177
9485,34.03475489848516
9486,39.71469485601048
9487,46.32303837077177
9488,39.71469485601048
9489,39.71469485601048
9490,34.92458648519565
9491,38.45848496484057
9492,41.458001045031025
9493,43.23346860976966
9494,33.99663804188762
9495,29.048357392966214
9496,43.23346860976966
9497,35.946684737555024
9498,41.48764462718951
9499,38.45848496484057
9500,46.32303837077177
9501,47.03599926320455
9502,43.23346860976966
9503,26.02768450554058
9504,46.32303837077177
9505,35.946684737555024
9506,34.03475489848516
9507,35.95465080774661
9508,47.03599926320455
9509,35.95465080774661
9510,24.977471386577932
9511,26.02768450554058
9512,42.373675342342956
9513,24.977471386577932
9514,34.03475489848516
9515,26.02768450554058
9516,26.02768450554058
9517,39.71469485601048
9518,39.418014929405665
9519,36.61919619118606
9520,31.705837578295977
9521,34.03475489848516
9522,24.977471386577932
9523,46.32303837077177
9524,43.23346860976966
9525,24.977471386577932
9526,40.616866399579386
9527,29.048357392966214
9528,40.616866399579386
9529,26.02768450554058
9530,42.631176139252325
9531,24.977471386577932
9532,32.77390643902712
9533,24.977471386577932
9534,47.03599926320455
9535,26.02768450554058
9536,42.631176139252325
9537,26.02768450554058
9538,29.5900839652589
9539,42.631176139252325
9540,39.71469485601048
9541,26.02768450554058
9542,42.631176139252325
9543,46.32303837077177
9544,46.00381003665243
9545,34.03475489848516
9546,34.46460977189705
9547,43.23346860976966
9548,46.32303837077177
9549,39.71469485601048
9550,26.02768450554058
9551,41.48764462718951
9552,47.03599926320455
9553,33.71968633272436
9554,42.631176139252325
9555,32.5947392529176
9556,35.946684737555024
9557,40.616866399579386
9558,36.68425503433289
9559,26.678684681710845
9560,39.71469485601048
9561,26.02768450554058
9562,35.946684737555024
9563,39.71469485601048
9564,24.977471386577932
9565,41.48764462718951
9566,24.977471386577932
9567,40.85406564568929
9568,39.418014929405665
9569,46.32303837077177
9570,42.631176139252325
9571,42.631176139252325
9572,46.32303837077177
9573,26.456157770080473
9574,35.946684737555024
9575,43.23346860976966
9576,42.373675342342956
9577,39.24168513266919
9578,34.92458648519565
9579,32.77390643902712
9580,26.02768450554058
9581,36.61919619118606
9582,40.616866399579386
9583,32.77390643902712
9584,40.616866399579386
9585,24.977471386577932
9586,39.71469485601048
9587,39.71469485601048
9588,41.48764462718951
9589,26.02768450554058
9590,41.458001045031025
9591,34.46460977189705
9592,43.23346860976966
9593,26.02768450554058
9594,42.373675342342956
9595,31.705837578295977
9596,24.977471386577932
9597,33.84786334698467
9598,35.946684737555024
9599,27.272126155181
9600,36.61919619118606
9601,43.23346860976966
9602,35.000048054295135
9603,34.03475489848516
9604,42.631176139252325
9605,24.977471386577932
9606,26.02768450554058
9607,34.92458648519565
9608,24.977471386577932
9609,31.705837578295977
9610,32.77390643902712
9611,43.23346860976966
9612,43.23346860976966
9613,47.03599926320455
9614,43.23346860976966
9615,29.048357392966214
9616,46.32303837077177
9617,26.02768450554058
9618,36.68425503433289
9619,26.02768450554058
9620,26.02768450554058
9621,34.03475489848516
9622,26.02768450554058
9623,36.24238586879233
9624,26.02768450554058
9625,47.03599926320455
9626,35.946684737555024
9627,46.32303837077177
9628,34.92458648519565
9629,32.77390643902712
9630,41.48764462718951
9631,29.5900839652589
9632,32.10705409462112
9633,47.03599926320455
9634,39.71469485601048
9635,35.946684737555024
9636,32.77390643902712
9637,42.631176139252325
9638,40.616866399579386
9639,24.977471386577932
9640,39.71469485601048
9641,34.03475489848516
9642,29.048357392966214
9643,27.73526460340146
9644,34.92458648519565
9645,26.257096844254743
9646,32.9745606782568
9647,47.03599926320455
9648,40.616866399579386
9649,24.977471386577932
9650,26.02768450554058
9651,26.02768450554058
9652,29.048357392966214
9653,34.03475489848516
9654,34.03475489848516
9655,33.84786334698467
9656,24.977471386577932
9657,26.02768450554058
9658,29.5900839652589
9659,39.71469485601048
9660,38.45848496484057
9661,46.32303837077177
9662,34.03475489848516
9663,42.631176139252325
9664,26.02768450554058
9665,41.458001045031025
9666,42.631176139252325
9667,36.61919619118606
9668,34.92458648519565
9669,43.23346860976966
9670,32.77390643902712
9671,26.02768450554058
9672,39.71469485601048
9673,27.554924481013504
9674,24.977471386577932
9675,40.616866399579386
9676,42.02166513703384
9677,41.48764462718951
9678,32.77390643902712
9679,47.03599926320455
9680,27.272126155181
9681,26.02768450554058
9682,36.61919619118606
9683,31.705837578295977
9684,42.631176139252325
9685,39.71469485601048
9686,24.977471386577932
9687,26.257096844254743
9688,27.73526460340146
9689,26.02768450554058
9690,34.49886352315493
9691,47.03599926320455
9692,26.02768450554058
9693,29.048357392966214
9694,26.02768450554058
9695,29.5900839652589
9696,32.5947392529176
9697,29.5900839652589
9698,42.373675342342956
9699,47.03599926320455
9700,31.705837578295977
9701,41.48764462718951
9702,39.71469485601048
9703,41.48764462718951
9704,28.012592037212524
9705,26.02768450554058
9706,32.77390643902712
9707,46.32303837077177
9708,24.977471386577932
9709,42.631176139252325
9710,32.77390643902712
9711,36.61919619118606
9712,32.5947392529176
9713,42.02166513703384
9714,35.95465080774661
9715,41.48764462718951
9716,24.977471386577932
9717,46.32303837077177
9718,24.977471386577932
9719,42.631176139252325
9720,26.02768450554058
9721,36.68425503433289
9722,27.272126155181
9723,26.02768450554058
9724,32.5947392529176
9725,46.32303837077177
9726,26.02768450554058
9727,35.3578068257072
9728,29.5900839652589
9729,27.73526460340146
9730,39.71469485601048
9731,24.977471386577932
9732,34.03475489848516
9733,29.048357392966214
9734,26.02768450554058
9735,35.946684737555024
9736,26.02768450554058
9737,36.61919619118606
9738,40.616866399579386
9739,24.977471386577932
9740,38.45848496484057
9741,47.03599926320455
9742,40.616866399579386
9743,35.946684737555024
9744,26.02768450554058
9745,26.02768450554058
9746,47.03599926320455
9747,26.02768450554058
9748,43.23346860976966
9749,24.977471386577932
9750,34.03475489848516
9751,34.46460977189705
9752,46.32303837077177
9753,26.02768450554058
9754,35.95465080774661
