id,Degerlendirme Puani
8479,37.98720309446767
8480,26.42519102886831
8481,46.670395412505826
8482,37.49834906336264
8483,44.12959545707107
8484,33.71790640698302
8485,35.16943244869252
8486,30.173313569084105
8487,47.53637013014869
8488,28.883329133767752
8489,42.62198079485174
8490,26.42519102886831
8491,25.582304073114397
8492,26.338338560544308
8493,37.76747261858407
8494,42.52468206648052
8495,46.67836290288771
8496,36.42578101020843
8497,43.7455445170632
8498,41.734654617855185
8499,27.513081493741662
8500,41.75934872697056
8501,39.54399442613924
8502,34.63691900513989
8503,37.195574032659295
8504,46.82194767267671
8505,28.72095402479908
8506,26.338338560544308
8507,28.883329133767752
8508,33.76204207621747
8509,42.5749107117646
8510,33.76204207621747
8511,42.62198079485174
8512,34.63691900513989
8513,36.70598993148227
8514,28.72095402479908
8515,47.52840263976681
8516,25.25044809567095
8517,43.70529909973205
8518,25.25044809567095
8519,27.513081493741662
8520,34.63691900513989
8521,47.53637013014869
8522,33.23824086288101
8523,34.63691900513989
8524,34.63691900513989
8525,36.35322301096891
8526,28.883329133767752
8527,27.513081493741662
8528,40.411900549795426
8529,34.63691900513989
8530,43.45817857445782
8531,27.47303468690283
8532,35.07731643044078
8533,26.42519102886831
8534,33.76204207621747
8535,42.52468206648052
8536,46.670395412505826
8537,41.37033250651442
8538,33.76204207621747
8539,43.72903642647668
8540,28.883329133767752
8541,42.2604979827837
8542,30.173313569084105
8543,39.54399442613924
8544,27.47303468690283
8545,36.42578101020843
8546,33.76204207621747
8547,43.40688315186138
8548,46.67836290288771
8549,36.06120576846017
8550,27.513081493741662
8551,28.68345244285825
8552,32.99489790010703
8553,43.986010687282075
8554,42.60547270426522
8555,46.67836290288771
8556,46.67836290288771
8557,27.513081493741662
8558,37.76747261858407
8559,39.54399442613924
8560,33.16202325698898
8561,26.42519102886831
8562,42.7184954815536
8563,43.22626454072291
8564,39.54399442613924
8565,33.76204207621747
8566,35.07731643044078
8567,36.61684136427412
8568,28.883329133767752
8569,27.513081493741662
8570,36.61684136427412
8571,40.91273959188195
8572,42.7184954815536
8573,32.29416829659399
8574,47.671987409555804
8575,33.76204207621747
8576,25.25044809567095
8577,33.555791939656785
8578,33.76204207621747
8579,41.37033250651442
8580,32.67105512566886
8581,27.513081493741662
8582,41.93113320079127
8583,43.70529909973205
8584,34.63691900513989
8585,39.54399442613924
8586,37.49834906336264
8587,34.63691900513989
8588,26.42519102886831
8589,31.90391094955842
8590,43.70529909973205
8591,27.513081493741662
8592,39.0428451703261
8593,39.0428451703261
8594,42.60547270426522
8595,46.120757088328155
8596,33.76204207621747
8597,33.16202325698898
8598,42.2604979827837
8599,33.71790640698302
8600,25.82421985095227
8601,42.7184954815536
8602,43.986010687282075
8603,39.54399442613924
8604,43.70529909973205
8605,31.90391094955842
8606,27.513081493741662
8607,34.63691900513989
8608,28.938456535149705
8609,47.52840263976681
8610,33.253636666119405
8611,40.411900549795426
8612,47.52840263976681
8613,46.81398018229483
8614,44.036239332566154
8615,25.582304073114397
8616,37.76747261858407
8617,32.99489790010703
8618,38.32680842801152
8619,33.76204207621747
8620,41.37033250651442
8621,40.86918325070128
8622,46.67836290288771
8623,25.25044809567095
8624,40.86918325070128
8625,47.53637013014869
8626,33.23824086288101
8627,27.07225715995125
8628,27.513081493741662
8629,33.16202325698898
8630,34.63691900513989
8631,26.42519102886831
8632,36.6679676498333
8633,25.25044809567095
8634,36.671775623126884
8635,32.99489790010703
8636,43.986010687282075
8637,36.35322301096891
8638,26.338338560544308
8639,46.67836290288771
8640,33.76204207621747
8641,39.54399442613924
8642,27.513081493741662
8643,26.42519102886831
8644,26.42519102886831
8645,26.42519102886831
8646,28.938456535149705
8647,33.76204207621747
8648,47.671987409555804
8649,26.42519102886831
8650,30.11818616770215
8651,26.42519102886831
8652,33.23824086288101
8653,26.338338560544308
8654,41.37033250651442
8655,41.75934872697056
8656,26.42519102886831
8657,38.32680842801152
8658,39.54399442613924
8659,27.513081493741662
8660,44.036239332566154
8661,46.82194767267671
8662,32.67105512566886
8663,43.40688315186138
8664,46.67836290288771
8665,46.82194767267671
8666,32.213627701107406
8667,33.555791939656785
8668,38.32680842801152
8669,47.52840263976681
8670,33.71790640698302
8671,35.282904897400506
8672,39.54399442613924
8673,38.488352350280806
8674,27.513081493741662
8675,26.99896278414963
8676,35.00221929942625
8677,41.37033250651442
8678,28.72095402479908
8679,33.76204207621747
8680,36.42578101020843
8681,25.25044809567095
8682,30.11818616770215
8683,26.42519102886831
8684,32.99489790010703
8685,35.00221929942625
8686,39.35744150754704
8687,42.58173537752059
8688,26.42519102886831
8689,33.23824086288101
8690,39.0428451703261
8691,36.671775623126884
8692,36.35322301096891
8693,42.2604979827837
8694,34.99888629262669
8695,33.76204207621747
8696,44.036239332566154
8697,42.5749107117646
8698,33.76204207621747
8699,25.25044809567095
8700,38.488352350280806
8701,26.99896278414963
8702,27.513081493741662
8703,41.37033250651442
8704,43.72903642647668
8705,27.07225715995125
8706,36.671775623126884
8707,26.42519102886831
8708,26.338338560544308
8709,27.513081493741662
8710,42.52468206648052
8711,27.513081493741662
8712,41.277801594851496
8713,26.338338560544308
8714,47.52840263976681
8715,28.317397977087335
8716,42.2604979827837
8717,26.42519102886831
8718,44.179824102355155
8719,26.42519102886831
8720,46.670395412505826
8721,34.63691900513989
8722,39.54399442613924
8723,33.16202325698898
8724,46.67836290288771
8725,41.93113320079127
8726,41.75934872697056
8727,47.679954899937684
8728,26.42519102886831
8729,36.555480671400105
8730,26.42519102886831
8731,41.75934872697056
8732,27.513081493741662
8733,27.513081493741662
8734,37.101328347772466
8735,28.628325041476295
8736,31.90391094955842
8737,25.25044809567095
8738,33.76204207621747
8739,32.99489790010703
8740,41.37033250651442
8741,36.671775623126884
8742,41.75934872697056
8743,32.99489790010703
8744,34.40808872086477
8745,42.52468206648052
8746,26.338338560544308
8747,25.25044809567095
8748,27.513081493741662
8749,28.938456535149705
8750,47.53637013014869
8751,43.55046792165037
8752,47.52840263976681
8753,36.671775623126884
8754,42.62198079485174
8755,47.52840263976681
8756,41.37033250651442
8757,27.513081493741662
8758,26.338338560544308
8759,33.76204207621747
8760,30.11818616770215
8761,42.5749107117646
8762,27.513081493741662
8763,34.78128996649415
8764,33.76204207621747
8765,25.25044809567095
8766,39.0428451703261
8767,47.52840263976681
8768,32.157113797397905
8769,32.99489790010703
8770,36.671775623126884
8771,39.54399442613924
8772,42.73280407734661
8773,33.76204207621747
8774,42.5749107117646
8775,33.76204207621747
8776,36.671775623126884
8777,42.5749107117646
8778,32.157113797397905
8779,32.67105512566886
8780,33.76204207621747
8781,26.338338560544308
8782,25.911072319276272
8783,47.53637013014869
8784,26.42519102886831
8785,33.76204207621747
8786,27.513081493741662
8787,44.12959545707107
8788,26.42519102886831
8789,27.513081493741662
8790,33.76204207621747
8791,27.47303468690283
8792,28.72095402479908
8793,33.555791939656785
8794,33.76204207621747
8795,40.91273959188195
8796,47.52840263976681
8797,42.69660027791239
8798,44.036239332566154
8799,26.42519102886831
8800,42.5749107117646
8801,36.90372339392975
8802,36.61684136427412
8803,34.63691900513989
8804,41.9673370002255
8805,43.986010687282075
8806,26.42519102886831
8807,32.99489790010703
8808,39.0428451703261
8809,33.76204207621747
8810,31.90391094955842
8811,27.513081493741662
8812,27.47303468690283
8813,47.52840263976681
8814,39.54399442613924
8815,28.184524266302855
8816,25.25044809567095
8817,26.42519102886831
8818,33.23824086288101
8819,33.23824086288101
8820,27.513081493741662
8821,42.99358215835261
8822,33.23824086288101
8823,33.76204207621747
8824,36.62803867063963
8825,42.2604979827837
8826,46.670395412505826
8827,36.35322301096891
8828,35.55842441501962
8829,33.76204207621747
8830,42.58173537752059
8831,26.99896278414963
8832,42.2604979827837
8833,33.16202325698898
8834,26.338338560544308
8835,46.670395412505826
8836,33.23824086288101
8837,36.6679676498333
8838,26.42519102886831
8839,42.64571812159636
8840,27.513081493741662
8841,33.76204207621747
8842,27.513081493741662
8843,32.99489790010703
8844,36.35322301096891
8845,42.52468206648052
8846,34.63691900513989
8847,25.25044809567095
8848,28.68345244285825
8849,31.90391094955842
8850,27.513081493741662
8851,42.5749107117646
8852,26.338338560544308
8853,36.6679676498333
8854,26.338338560544308
8855,36.61684136427412
8856,47.53637013014869
8857,39.54399442613924
8858,38.488352350280806
8859,27.47303468690283
8860,26.42519102886831
8861,25.25044809567095
8862,37.101328347772466
8863,30.11818616770215
8864,39.54399442613924
8865,46.670395412505826
8866,25.25044809567095
8867,47.52840263976681
8868,42.5749107117646
8869,27.513081493741662
8870,33.76204207621747
8871,27.513081493741662
8872,28.317397977087335
8873,42.62198079485174
8874,42.5749107117646
8875,37.93078568336683
8876,38.488352350280806
8877,28.883329133767752
8878,32.157113797397905
8879,37.49834906336264
8880,27.513081493741662
8881,27.513081493741662
8882,47.52840263976681
8883,36.42578101020843
8884,43.40688315186138
8885,26.42519102886831
8886,25.25044809567095
8887,33.555791939656785
8888,39.54399442613924
8889,27.513081493741662
8890,35.55871997517472
8891,25.25044809567095
8892,26.338338560544308
8893,26.338338560544308
8894,43.19006074128869
8895,26.42519102886831
8896,27.513081493741662
8897,26.42519102886831
8898,47.52840263976681
8899,47.52840263976681
8900,46.81398018229483
8901,39.54399442613924
8902,37.76747261858407
8903,36.6679676498333
8904,37.98720309446767
8905,30.11818616770215
8906,33.76204207621747
8907,46.67836290288771
8908,26.42519102886831
8909,26.42519102886831
8910,35.55871997517472
8911,34.63691900513989
8912,36.61684136427412
8913,35.950697093462516
8914,27.513081493741662
8915,33.76204207621747
8916,26.42519102886831
8917,37.76747261858407
8918,26.338338560544308
8919,43.40688315186138
8920,27.513081493741662
8921,27.513081493741662
8922,25.25044809567095
8923,33.16202325698898
8924,26.42519102886831
8925,32.99489790010703
8926,33.16202325698898
8927,38.3017994316886
8928,27.07225715995125
8929,27.513081493741662
8930,32.67105512566886
8931,27.513081493741662
8932,28.68345244285825
8933,38.488352350280806
8934,32.07103630644037
8935,28.117521286177833
8936,41.75934872697056
8937,41.9673370002255
8938,39.54399442613924
8939,37.5066773020093
8940,41.277801594851496
8941,42.2604979827837
8942,35.56175742181919
8943,26.338338560544308
8944,26.42519102886831
8945,47.53637013014869
8946,33.76204207621747
8947,33.23824086288101
8948,42.2604979827837
8949,36.6679676498333
8950,37.19938200595288
8951,26.338338560544308
8952,39.54399442613924
8953,42.2604979827837
8954,27.513081493741662
8955,28.72095402479908
8956,32.99489790010703
8957,28.883329133767752
8958,36.06120576846017
8959,42.58173537752059
8960,38.3017994316886
8961,27.513081493741662
8962,36.61684136427412
8963,47.52840263976681
8964,30.173313569084105
8965,36.671775623126884
8966,26.338338560544308
8967,28.938456535149705
8968,33.76204207621747
8969,26.42519102886831
8970,27.513081493741662
8971,32.157113797397905
8972,33.76204207621747
8973,42.52468206648052
8974,34.63691900513989
8975,39.54399442613924
8976,33.23824086288101
8977,43.19006074128869
8978,39.61338949186342
8979,37.5066773020093
8980,27.513081493741662
8981,28.883329133767752
8982,33.23824086288101
8983,33.71790640698302
8984,32.157113797397905
8985,25.25044809567095
8986,32.329741575456616
8987,47.53637013014869
8988,41.37033250651442
8989,33.76204207621747
8990,44.036239332566154
8991,36.56484255595713
8992,42.5749107117646
8993,42.62198079485174
8994,33.71790640698302
8995,32.67105512566886
8996,38.488352350280806
8997,33.16202325698898
8998,41.734654617855185
8999,27.47303468690283
9000,27.017129758569297
9001,33.555791939656785
9002,37.5066773020093
9003,26.42519102886831
9004,28.938456535149705
9005,26.338338560544308
9006,26.42519102886831
9007,39.54399442613924
9008,32.99489790010703
9009,28.72095402479908
9010,27.513081493741662
9011,43.70529909973205
9012,27.513081493741662
9013,26.42519102886831
9014,38.32680842801152
9015,35.0735084571472
9016,28.938456535149705
9017,47.53637013014869
9018,27.513081493741662
9019,32.99489790010703
9020,39.54399442613924
9021,38.323000454717935
9022,34.63691900513989
9023,38.32680842801152
9024,32.157113797397905
9025,33.76204207621747
9026,27.513081493741662
9027,39.54399442613924
9028,26.338338560544308
9029,26.93660492840661
9030,39.54399442613924
9031,40.86918325070128
9032,34.63691900513989
9033,47.679954899937684
9034,47.52840263976681
9035,27.017129758569297
9036,28.560406303011895
9037,37.72004654663838
9038,42.52468206648052
9039,41.37033250651442
9040,46.67836290288771
9041,36.671775623126884
9042,42.2604979827837
9043,34.63691900513989
9044,28.883329133767752
9045,32.07103630644037
9046,47.52840263976681
9047,47.679954899937684
9048,26.42519102886831
9049,32.39487908087854
9050,27.47303468690283
9051,34.63691900513989
9052,38.488352350280806
9053,33.23824086288101
9054,46.81398018229483
9055,26.42519102886831
9056,34.63691900513989
9057,24.736329386078918
9058,37.76747261858407
9059,47.52840263976681
9060,37.98720309446767
9061,42.52468206648052
9062,36.70218195818869
9063,33.555791939656785
9064,33.23824086288101
9065,28.883329133767752
9066,42.66826683626952
9067,43.45711179714546
9068,36.35322301096891
9069,27.513081493741662
9070,26.338338560544308
9071,26.42519102886831
9072,27.07225715995125
9073,25.25044809567095
9074,28.37252537846929
9075,26.42519102886831
9076,35.1466452892575
9077,34.99888629262669
9078,33.76204207621747
9079,27.513081493741662
9080,41.37033250651442
9081,25.25044809567095
9082,36.15674442803282
9083,34.334763731602514
9084,47.671987409555804
9085,46.120757088328155
9086,32.157113797397905
9087,35.00221929942625
9088,30.173313569084105
9089,47.52840263976681
9090,35.24199044793204
9091,32.67105512566886
9092,32.99489790010703
9093,35.56175742181919
9094,43.70529909973205
9095,27.513081493741662
9096,43.70529909973205
9097,31.90391094955842
9098,28.938456535149705
9099,46.670395412505826
9100,36.15674442803282
9101,27.513081493741662
9102,26.42519102886831
9103,26.42519102886831
9104,26.42519102886831
9105,37.49834906336264
9106,47.671987409555804
9107,34.334763731602514
9108,32.07103630644037
9109,31.90391094955842
9110,42.66826683626952
9111,37.5066773020093
9112,27.513081493741662
9113,46.670395412505826
9114,41.77085841728941
9115,43.19006074128869
9116,42.2604979827837
9117,41.37033250651442
9118,33.16202325698898
9119,26.338338560544308
9120,33.76204207621747
9121,38.32680842801152
9122,32.67105512566886
9123,41.9673370002255
9124,33.23824086288101
9125,34.40808872086477
9126,24.736329386078918
9127,42.5749107117646
9128,47.52840263976681
9129,46.670395412505826
9130,28.87053779668531
9131,25.25044809567095
9132,34.63691900513989
9133,26.42519102886831
9134,35.950697093462516
9135,46.82194767267671
9136,27.017129758569297
9137,44.036239332566154
9138,39.54399442613924
9139,34.63691900513989
9140,38.488352350280806
9141,34.78128996649415
9142,37.76747261858407
9143,40.862510946597865
9144,27.513081493741662
9145,36.671775623126884
9146,36.6679676498333
9147,26.99896278414963
9148,26.338338560544308
9149,38.488352350280806
9150,25.911072319276272
9151,36.671775623126884
9152,33.76204207621747
9153,46.82194767267671
9154,26.99896278414963
9155,42.52468206648052
9156,47.679954899937684
9157,43.72903642647668
9158,26.42519102886831
9159,27.513081493741662
9160,26.42519102886831
9161,33.555791939656785
9162,32.99489790010703
9163,33.23824086288101
9164,32.99489790010703
9165,46.82194767267671
9166,39.54399442613924
9167,36.70598993148227
9168,43.55046792165037
9169,27.513081493741662
9170,26.42519102886831
9171,34.63691900513989
9172,32.99489790010703
9173,39.54399442613924
9174,43.986010687282075
9175,42.5749107117646
9176,32.67105512566886
9177,33.76204207621747
9178,26.338338560544308
9179,27.513081493741662
9180,28.37252537846929
9181,35.1466452892575
9182,36.6679676498333
9183,47.52840263976681
9184,36.671775623126884
9185,42.7184954815536
9186,42.2604979827837
9187,39.54399442613924
9188,36.671775623126884
9189,37.76747261858407
9190,33.76204207621747
9191,39.54399442613924
9192,26.050241680477612
9193,34.63691900513989
9194,32.67105512566886
9195,46.670395412505826
9196,25.25044809567095
9197,42.58173537752059
9198,32.157113797397905
9199,25.25044809567095
9200,33.76204207621747
9201,34.63691900513989
9202,33.76204207621747
9203,39.54399442613924
9204,46.670395412505826
9205,32.67105512566886
9206,27.47303468690283
9207,42.52468206648052
9208,39.54399442613924
9209,26.42519102886831
9210,42.52468206648052
9211,26.338338560544308
9212,42.64571812159636
9213,33.16202325698898
9214,35.57856350942363
9215,33.76204207621747
9216,44.12959545707107
9217,47.52840263976681
9218,26.338338560544308
9219,42.52468206648052
9220,37.57090706260216
9221,41.237556177520354
9222,33.555791939656785
9223,30.11818616770215
9224,26.42519102886831
9225,36.35322301096891
9226,26.42519102886831
9227,26.99896278414963
9228,46.670395412505826
9229,28.938456535149705
9230,27.513081493741662
9231,37.5066773020093
9232,37.30187048042655
9233,26.338338560544308
9234,28.628325041476295
9235,42.49899823551736
9236,37.101328347772466
9237,46.81398018229483
9238,26.42519102886831
9239,27.513081493741662
9240,33.76204207621747
9241,33.76204207621747
9242,26.830223411010643
9243,39.54399442613924
9244,42.66826683626952
9245,25.25044809567095
9246,28.317397977087335
9247,36.35322301096891
9248,26.42519102886831
9249,26.338338560544308
9250,39.54399442613924
9251,42.7184954815536
9252,42.5749107117646
9253,42.2604979827837
9254,42.2604979827837
9255,34.99888629262669
9256,30.173313569084105
9257,33.76204207621747
9258,27.513081493741662
9259,39.54399442613924
9260,36.06120576846017
9261,37.76747261858407
9262,34.63691900513989
9263,27.513081493741662
9264,27.07225715995125
9265,27.513081493741662
9266,33.23824086288101
9267,47.53637013014869
9268,36.42578101020843
9269,43.70529909973205
9270,26.338338560544308
9271,32.67105512566886
9272,27.017129758569297
9273,46.120757088328155
9274,25.25044809567095
9275,33.555791939656785
9276,39.54399442613924
9277,39.54399442613924
9278,43.19006074128869
9279,32.67105512566886
9280,46.67836290288771
9281,33.555791939656785
9282,42.2604979827837
9283,44.12959545707107
9284,43.7455445170632
9285,27.47303468690283
9286,43.45711179714546
9287,46.670395412505826
9288,26.42519102886831
9289,42.5749107117646
9290,46.67836290288771
9291,43.769281843807825
9292,33.16202325698898
9293,36.671775623126884
9294,25.25044809567095
9295,40.009520540363575
9296,35.55871997517472
9297,37.72004654663838
9298,39.35744150754704
9299,34.63691900513989
9300,43.60069656693446
9301,26.338338560544308
9302,39.0428451703261
9303,25.582304073114397
9304,33.76204207621747
9305,26.42519102886831
9306,30.11818616770215
9307,38.32680842801152
9308,47.671987409555804
9309,47.52840263976681
9310,36.35322301096891
9311,42.7184954815536
9312,28.883329133767752
9313,26.338338560544308
9314,37.76747261858407
9315,26.42519102886831
9316,40.86918325070128
9317,36.6679676498333
9318,40.86918325070128
9319,33.23824086288101
9320,35.0735084571472
9321,37.76747261858407
9322,31.90391094955842
9323,31.30389213032993
9324,47.52840263976681
9325,43.70529909973205
9326,46.81398018229483
9327,26.338338560544308
9328,44.036239332566154
9329,36.671775623126884
9330,34.99888629262669
9331,47.53637013014869
9332,26.99896278414963
9333,33.76204207621747
9334,42.5749107117646
9335,28.815410395303353
9336,32.67105512566886
9337,31.90391094955842
9338,26.42519102886831
9339,39.54399442613924
9340,47.53637013014869
9341,46.82194767267671
9342,36.61684136427412
9343,42.52468206648052
9344,42.69660027791239
9345,30.11818616770215
9346,37.5066773020093
9347,39.54399442613924
9348,25.25044809567095
9349,41.37033250651442
9350,30.11818616770215
9351,39.54399442613924
9352,33.76204207621747
9353,46.670395412505826
9354,27.513081493741662
9355,47.52840263976681
9356,37.98720309446767
9357,27.513081493741662
9358,47.671987409555804
9359,34.63691900513989
9360,26.99896278414963
9361,34.63691900513989
9362,43.70529909973205
9363,39.54399442613924
9364,34.63691900513989
9365,41.9673370002255
9366,47.53637013014869
9367,33.76204207621747
9368,38.323000454717935
9369,41.75934872697056
9370,47.52840263976681
9371,34.63691900513989
9372,43.7455445170632
9373,39.35744150754704
9374,25.25044809567095
9375,41.75934872697056
9376,27.390249456926213
9377,42.58173537752059
9378,42.66826683626952
9379,35.950697093462516
9380,37.49834906336264
9381,43.986010687282075
9382,34.63691900513989
9383,33.555791939656785
9384,29.022681439347338
9385,47.679954899937684
9386,47.52840263976681
9387,28.37252537846929
9388,47.52840263976681
9389,42.52468206648052
9390,47.52840263976681
9391,46.67836290288771
9392,41.237556177520354
9393,33.76204207621747
9394,28.184524266302855
9395,43.70529909973205
9396,28.938456535149705
9397,39.35744150754704
9398,30.173313569084105
9399,42.7184954815536
9400,34.99888629262669
9401,39.35744150754704
9402,40.91273959188195
9403,44.890501335665796
9404,46.82194767267671
9405,39.54399442613924
9406,26.338338560544308
9407,26.42519102886831
9408,25.25044809567095
9409,32.99489790010703
9410,25.25044809567095
9411,46.67836290288771
9412,33.23824086288101
9413,41.37033250651442
9414,46.67836290288771
9415,36.63740055519665
9416,39.35744150754704
9417,42.5749107117646
9418,39.54490769841157
9419,39.54399442613924
9420,36.06120576846017
9421,34.63691900513989
9422,46.67836290288771
9423,29.918309476792647
9424,33.23824086288101
9425,33.555791939656785
9426,34.63691900513989
9427,37.76747261858407
9428,33.23824086288101
9429,26.42519102886831
9430,39.35744150754704
9431,27.513081493741662
9432,37.101328347772466
9433,46.67836290288771
9434,47.53637013014869
9435,40.86918325070128
9436,27.513081493741662
9437,36.22930242727235
9438,26.42519102886831
9439,36.70598993148227
9440,27.513081493741662
9441,27.513081493741662
9442,27.513081493741662
9443,33.23824086288101
9444,39.54399442613924
9445,47.52840263976681
9446,27.513081493741662
9447,43.40688315186138
9448,27.513081493741662
9449,39.54399442613924
9450,44.036239332566154
9451,32.99489790010703
9452,33.23824086288101
9453,25.25044809567095
9454,25.25044809567095
9455,25.25044809567095
9456,27.513081493741662
9457,39.54399442613924
9458,42.5749107117646
9459,29.077808840729293
9460,46.67836290288771
9461,28.61553370439385
9462,39.0428451703261
9463,43.19006074128869
9464,32.99489790010703
9465,26.338338560544308
9466,39.0428451703261
9467,42.7184954815536
9468,26.338338560544308
9469,36.63740055519665
9470,35.950697093462516
9471,27.513081493741662
9472,27.513081493741662
9473,34.63691900513989
9474,36.671775623126884
9475,39.54399442613924
9476,25.25044809567095
9477,32.67105512566886
9478,33.76204207621747
9479,38.32680842801152
9480,40.5035549681327
9481,25.25044809567095
9482,32.99489790010703
9483,37.76747261858407
9484,46.82194767267671
9485,33.23824086288101
9486,39.54399442613924
9487,46.670395412505826
9488,39.54399442613924
9489,39.54399442613924
9490,36.61684136427412
9491,39.35744150754704
9492,40.91273959188195
9493,44.036239332566154
9494,33.71790640698302
9495,28.938456535149705
9496,43.60069656693446
9497,36.671775623126884
9498,42.58173537752059
9499,38.3017994316886
9500,46.670395412505826
9501,47.52840263976681
9502,43.986010687282075
9503,26.338338560544308
9504,46.81398018229483
9505,36.6679676498333
9506,32.936085589343634
9507,36.35322301096891
9508,47.53637013014869
9509,36.42578101020843
9510,25.25044809567095
9511,26.99896278414963
9512,43.70529909973205
9513,25.911072319276272
9514,34.63691900513989
9515,26.338338560544308
9516,26.338338560544308
9517,38.488352350280806
9518,40.5035549681327
9519,38.323000454717935
9520,32.99489790010703
9521,32.936085589343634
9522,25.25044809567095
9523,46.67836290288771
9524,43.40688315186138
9525,26.42519102886831
9526,42.2604979827837
9527,28.938456535149705
9528,41.37033250651442
9529,26.338338560544308
9530,42.52468206648052
9531,26.42519102886831
9532,33.76204207621747
9533,26.42519102886831
9534,47.52840263976681
9535,27.513081493741662
9536,42.52468206648052
9537,27.513081493741662
9538,30.173313569084105
9539,42.7184954815536
9540,39.54399442613924
9541,27.513081493741662
9542,42.5749107117646
9543,46.67836290288771
9544,46.120757088328155
9545,34.63691900513989
9546,35.07731643044078
9547,43.986010687282075
9548,46.82194767267671
9549,39.54399442613924
9550,27.513081493741662
9551,42.62198079485174
9552,47.671987409555804
9553,35.55871997517472
9554,42.66826683626952
9555,33.555791939656785
9556,36.671775623126884
9557,42.2604979827837
9558,37.57090706260216
9559,26.338338560544308
9560,38.488352350280806
9561,27.513081493741662
9562,36.671775623126884
9563,39.54490769841157
9564,26.42519102886831
9565,42.62198079485174
9566,26.42519102886831
9567,41.734654617855185
9568,40.002405712319565
9569,46.67836290288771
9570,42.52468206648052
9571,42.5749107117646
9572,46.670395412505826
9573,26.579288598970518
9574,36.6679676498333
9575,44.179824102355155
9576,43.70529909973205
9577,39.81276306001076
9578,36.61684136427412
9579,33.76204207621747
9580,26.338338560544308
9581,37.72004654663838
9582,42.2604979827837
9583,33.16202325698898
9584,42.2604979827837
9585,25.25044809567095
9586,39.54399442613924
9587,39.54399442613924
9588,42.62198079485174
9589,27.513081493741662
9590,40.862510946597865
9591,35.07731643044078
9592,44.036239332566154
9593,26.338338560544308
9594,43.72903642647668
9595,31.90391094955842
9596,26.42519102886831
9597,34.7265076630372
9598,36.671775623126884
9599,27.47303468690283
9600,37.716238573344796
9601,43.45711179714546
9602,36.093288488129545
9603,33.23824086288101
9604,42.5749107117646
9605,26.42519102886831
9606,26.338338560544308
9607,35.950697093462516
9608,26.42519102886831
9609,31.30389213032993
9610,32.67105512566886
9611,43.986010687282075
9612,44.036239332566154
9613,47.52840263976681
9614,43.45711179714546
9615,28.883329133767752
9616,46.670395412505826
9617,27.513081493741662
9618,37.49834906336264
9619,26.338338560544308
9620,26.338338560544308
9621,33.23824086288101
9622,27.513081493741662
9623,36.63740055519665
9624,27.513081493741662
9625,47.53637013014869
9626,36.671775623126884
9627,46.67836290288771
9628,36.61684136427412
9629,32.67105512566886
9630,42.58173537752059
9631,30.173313569084105
9632,31.581967298757053
9633,47.671987409555804
9634,38.488352350280806
9635,36.671775623126884
9636,32.67105512566886
9637,42.52468206648052
9638,41.75934872697056
9639,26.42519102886831
9640,39.0428451703261
9641,34.63691900513989
9642,28.883329133767752
9643,27.07225715995125
9644,36.61684136427412
9645,25.582304073114397
9646,32.213627701107406
9647,47.52840263976681
9648,40.86918325070128
9649,26.42519102886831
9650,26.338338560544308
9651,27.513081493741662
9652,28.883329133767752
9653,32.936085589343634
9654,33.23824086288101
9655,34.63313069371421
9656,25.25044809567095
9657,27.513081493741662
9658,29.918309476792647
9659,39.54399442613924
9660,39.35744150754704
9661,46.67836290288771
9662,34.63691900513989
9663,42.5749107117646
9664,27.513081493741662
9665,40.91273959188195
9666,42.52468206648052
9667,37.19938200595288
9668,37.76747261858407
9669,44.179824102355155
9670,32.67105512566886
9671,27.513081493741662
9672,39.54399442613924
9673,27.335122055544257
9674,25.25044809567095
9675,42.2604979827837
9676,42.49899823551736
9677,42.58173537752059
9678,32.67105512566886
9679,47.52840263976681
9680,25.56419390372384
9681,26.338338560544308
9682,38.323000454717935
9683,31.90391094955842
9684,42.5749107117646
9685,39.54399442613924
9686,26.42519102886831
9687,26.830223411010643
9688,27.017129758569297
9689,27.513081493741662
9690,35.55842441501962
9691,47.53637013014869
9692,26.338338560544308
9693,28.68345244285825
9694,26.338338560544308
9695,30.173313569084105
9696,32.157113797397905
9697,30.173313569084105
9698,43.7455445170632
9699,47.52840263976681
9700,32.39487908087854
9701,42.58173537752059
9702,39.54399442613924
9703,42.64571812159636
9704,28.37252537846929
9705,27.513081493741662
9706,32.67105512566886
9707,46.670395412505826
9708,25.25044809567095
9709,42.5749107117646
9710,33.76204207621747
9711,36.588812151286156
9712,32.87806542362847
9713,42.54922688080145
9714,36.35322301096891
9715,42.58173537752059
9716,26.42519102886831
9717,46.670395412505826
9718,25.25044809567095
9719,42.52468206648052
9720,26.338338560544308
9721,37.49834906336264
9722,26.93660492840661
9723,27.513081493741662
9724,33.555791939656785
9725,46.670395412505826
9726,26.338338560544308
9727,36.35900208846402
9728,30.173313569084105
9729,27.07225715995125
9730,38.488352350280806
9731,24.736329386078918
9732,34.63691900513989
9733,28.938456535149705
9734,27.513081493741662
9735,36.06120576846017
9736,26.99896278414963
9737,38.323000454717935
9738,42.2604979827837
9739,26.42519102886831
9740,38.3017994316886
9741,47.52840263976681
9742,42.2604979827837
9743,36.671775623126884
9744,27.513081493741662
9745,27.513081493741662
9746,47.53637013014869
9747,27.513081493741662
9748,43.40688315186138
9749,25.911072319276272
