id,Degerlendirme Puani
8196,34.08143745721852
8197,34.86176915893824
8198,35.24144030703725
8199,34.68902328047625
8200,31.04602517186754
8201,36.2410419771343
8202,31.04602517186754
8203,34.087090201796016
8204,34.86176915893824
8205,33.232429497438964
8206,34.24390742068812
8207,35.42560087537571
8208,34.68902328047625
8209,35.24144030703725
8210,34.25323711675439
8211,31.04602517186754
8212,34.19004806491152
8213,31.04602517186754
8214,35.42560087537571
8215,35.42560087537571
8216,31.04602517186754
8217,34.91683421883591
8218,35.62408590928703
8219,34.087090201796016
8220,31.04602517186754
8221,31.04602517186754
8222,32.37876251175104
8223,33.72007809782965
8224,35.24144030703725
8225,34.08143745721852
8226,35.33058774438949
8227,31.92956928997141
8228,35.62408590928703
8229,33.911109059384195
8230,34.087090201796016
8231,34.08143745721852
8232,31.17728395460544
8233,31.214948382904566
8234,34.24390742068812
8235,31.214948382904566
8236,34.08143745721852
8237,31.04602517186754
8238,34.86176915893824
8239,34.19004806491152
8240,31.04602517186754
8241,31.214948382904566
8242,32.37876251175104
8243,34.087090201796016
8244,34.095034933925305
8245,34.087090201796016
8246,35.24144030703725
8247,32.19264025732323
8248,35.42560087537571
8249,34.84584049936834
8250,31.214948382904566
8251,35.42560087537571
8252,35.24144030703725
8253,34.087090201796016
8254,34.25323711675439
8255,30.042920376881796
8256,32.01515316042253
8257,30.042920376881796
8258,33.911109059384195
8259,31.214948382904566
8260,35.244414761188025
8261,30.042920376881796
8262,33.911109059384195
8263,35.42560087537571
8264,31.04602517186754
8265,31.92956928997141
8266,35.24144030703725
8267,34.19004806491152
8268,35.62408590928703
8269,34.087090201796016
8270,34.84584049936834
8271,35.24144030703725
8272,32.37876251175104
8273,34.68902328047625
8274,33.72007809782965
8275,33.911109059384195
8276,35.24144030703725
8277,35.33058774438949
8278,31.04602517186754
8279,31.92956928997141
8280,34.86176915893824
8281,31.04602517186754
8282,35.62408590928703
8283,33.66807091016722
8284,34.25323711675439
8285,31.17728395460544
8286,31.04602517186754
8287,31.04602517186754
8288,31.17728395460544
8289,34.087090201796016
8290,34.24390742068812
8291,33.72007809782965
8292,31.214948382904566
8293,31.214948382904566
8294,35.33058774438949
8295,35.24144030703725
8296,31.04602517186754
8297,34.24390742068812
8298,34.087090201796016
8299,31.17728395460544
8300,31.346207165642465
8301,34.86176915893824
8302,35.42560087537571
8303,31.346207165642465
8304,31.04602517186754
8305,35.42560087537571
8306,31.04602517186754
8307,35.33058774438949
8308,32.78422999432846
8309,35.24144030703725
8310,35.62408590928703
8311,31.214948382904566
8312,32.37876251175104
8313,30.042920376881796
8314,36.05688140879585
8315,34.087090201796016
8316,31.214948382904566
8317,35.24144030703725
8318,35.42560087537571
8319,34.86176915893824
8320,34.68902328047625
8321,34.087090201796016
8322,31.04602517186754
8323,33.25578624224544
8324,35.33058774438949
8325,34.08143745721852
8326,33.232429497438964
8327,34.08143745721852
8328,32.78422999432846
8329,32.37876251175104
8330,34.08143745721852
8331,32.01515316042253
8332,33.911109059384195
8333,31.04602517186754
8334,32.78422999432846
8335,35.42560087537571
8336,31.04602517186754
8337,33.25578624224544
8338,34.68902328047625
8339,35.33058774438949
8340,31.04602517186754
8341,31.04602517186754
8342,34.25323711675439
8343,35.24144030703725
8344,33.911109059384195
8345,34.19004806491152
8346,31.04602517186754
8347,31.04602517186754
8348,34.24390742068812
8349,31.214948382904566
8350,35.42560087537571
8351,33.25578624224544
8352,34.86176915893824
8353,31.214948382904566
8354,33.72007809782965
8355,31.214948382904566
8356,32.19264025732323
8357,34.25323711675439
8358,32.78422999432846
8359,31.17728395460544
8360,34.087090201796016
8361,31.04602517186754
8362,34.095034933925305
8363,30.042920376881796
8364,33.911109059384195
8365,32.78422999432846
8366,35.33058774438949
8367,30.042920376881796
8368,35.42560087537571
8369,33.911109059384195
8370,35.42560087537571
8371,31.214948382904566
8372,33.911109059384195
8373,33.911109059384195
8374,34.50338253657172
8375,31.17728395460544
8376,35.42560087537571
8377,32.01515316042253
8378,34.087090201796016
8379,34.68902328047625
8380,31.04602517186754
8381,31.214948382904566
8382,31.722242675254908
8383,32.19264025732323
8384,34.087090201796016
8385,35.42560087537571
8386,32.19264025732323
8387,35.24144030703725
8388,34.24390742068812
8389,35.62408590928703
8390,33.72007809782965
8391,34.68902328047625
8392,34.86176915893824
8393,35.24144030703725
8394,35.42560087537571
8395,34.087090201796016
8396,34.86176915893824
8397,35.33058774438949
8398,32.19264025732323
8399,31.17728395460544
8400,35.24144030703725
8401,31.04602517186754
8402,31.04602517186754
8403,30.042920376881796
8404,34.08143745721852
8405,35.24144030703725
8406,34.86176915893824
8407,31.04602517186754
8408,35.24144030703725
8409,35.33058774438949
8410,30.174179159619698
8411,32.37876251175104
8412,31.214948382904566
8413,34.087090201796016
8414,33.911109059384195
8415,34.19004806491152
8416,34.68902328047625
8417,33.72007809782965
8418,30.042920376881796
8419,34.84584049936834
8420,31.04602517186754
8421,33.911109059384195
8422,31.214948382904566
8423,31.214948382904566
8424,33.66807091016722
8425,31.04602517186754
8426,34.25323711675439
8427,33.911109059384195
8428,33.911109059384195
8429,31.214948382904566
8430,34.087090201796016
8431,31.214948382904566
8432,34.86176915893824
8433,31.04602517186754
8434,34.087090201796016
8435,31.214948382904566
8436,29.750009891714175
8437,34.68902328047625
8438,31.346207165642465
8439,31.04602517186754
8440,31.04602517186754
8441,33.911109059384195
8442,31.04602517186754
8443,32.87774693955691
8444,31.04602517186754
8445,33.911109059384195
8446,35.42560087537571
8447,34.087090201796016
8448,31.04602517186754
8449,33.911109059384195
8450,31.214948382904566
8451,31.214948382904566
8452,34.087090201796016
8453,31.214948382904566
8454,34.087090201796016
8455,31.214948382904566
8456,31.04602517186754
8457,35.244414761188025
8458,33.911109059384195
8459,33.389246716331066
8460,32.78422999432846
8461,32.19264025732323
8462,32.78422999432846
8463,35.42560087537571
8464,31.214948382904566
8465,31.214948382904566
8466,34.19004806491152
8467,35.42560087537571
8468,31.214948382904566
8469,36.2410419771343
8470,31.04602517186754
8471,34.50338253657172
8472,34.86176915893824
8473,31.214948382904566
8474,35.337839473273746
8475,33.911109059384195
8476,35.42560087537571
8477,32.37876251175104
8478,35.24144030703725
8479,35.33058774438949
8480,31.214948382904566
8481,34.86176915893824
8482,33.911109059384195
8483,35.33058774438949
8484,34.50338253657172
8485,32.391683500681125
8486,31.04602517186754
8487,35.24144030703725
8488,30.042920376881796
8489,33.72007809782965
8490,31.214948382904566
8491,32.54768572278807
8492,31.04602517186754
8493,34.68902328047625
8494,34.19004806491152
8495,34.86176915893824
8496,32.19264025732323
8497,34.68902328047625
8498,33.4989095266753
8499,31.04602517186754
8500,35.62408590928703
8501,35.42560087537571
8502,33.911109059384195
8503,34.087090201796016
8504,35.244414761188025
8505,32.37876251175104
8506,31.04602517186754
8507,30.042920376881796
8508,34.087090201796016
8509,34.19004806491152
8510,34.087090201796016
8511,33.72007809782965
8512,33.911109059384195
8513,34.24390742068812
8514,32.37876251175104
8515,35.24144030703725
8516,31.214948382904566
8517,34.68902328047625
8518,31.214948382904566
8519,31.04602517186754
8520,33.911109059384195
8521,35.24144030703725
8522,33.911109059384195
8523,33.911109059384195
8524,33.911109059384195
8525,32.19264025732323
8526,30.042920376881796
8527,31.04602517186754
8528,33.774099095197435
8529,33.911109059384195
8530,34.63701609281382
8531,32.37876251175104
8532,32.838250991696256
8533,31.214948382904566
8534,34.087090201796016
8535,34.19004806491152
8536,34.86176915893824
8537,35.24144030703725
8538,34.087090201796016
8539,34.63701609281382
8540,30.042920376881796
8541,35.24144030703725
8542,31.04602517186754
8543,35.42560087537571
8544,32.37876251175104
8545,32.19264025732323
8546,34.087090201796016
8547,35.42560087537571
8548,34.86176915893824
8549,31.92956928997141
8550,31.04602517186754
8551,30.174179159619698
8552,34.24390742068812
8553,35.42560087537571
8554,33.66807091016722
8555,34.86176915893824
8556,34.86176915893824
8557,31.04602517186754
8558,34.68902328047625
8559,35.42560087537571
8560,33.232429497438964
8561,31.214948382904566
8562,34.095034933925305
8563,34.50338253657172
8564,35.42560087537571
8565,34.087090201796016
8566,32.838250991696256
8567,34.68902328047625
8568,30.042920376881796
8569,31.04602517186754
8570,34.68902328047625
8571,34.666118379247024
8572,34.095034933925305
8573,31.722242675254908
8574,35.62408590928703
8575,34.087090201796016
8576,31.214948382904566
8577,34.08143745721852
8578,34.087090201796016
8579,35.24144030703725
8580,34.087090201796016
8581,31.04602517186754
8582,33.25578624224544
8583,34.68902328047625
8584,33.911109059384195
8585,35.42560087537571
8586,33.911109059384195
8587,33.911109059384195
8588,31.214948382904566
8589,34.24390742068812
8590,34.68902328047625
8591,31.04602517186754
8592,35.33058774438949
8593,35.33058774438949
8594,33.66807091016722
8595,36.05688140879585
8596,34.087090201796016
8597,33.232429497438964
8598,35.24144030703725
8599,34.50338253657172
8600,31.17728395460544
8601,34.095034933925305
8602,35.42560087537571
8603,35.42560087537571
8604,34.68902328047625
8605,34.24390742068812
8606,31.04602517186754
8607,33.911109059384195
8608,30.042920376881796
8609,35.24144030703725
8610,34.42356551458872
8611,33.774099095197435
8612,35.24144030703725
8613,35.244414761188025
8614,35.42560087537571
8615,32.54768572278807
8616,34.68902328047625
8617,34.24390742068812
8618,34.087090201796016
8619,34.087090201796016
8620,35.24144030703725
8621,35.62408590928703
8622,34.86176915893824
8623,31.214948382904566
8624,35.62408590928703
8625,35.24144030703725
8626,33.911109059384195
8627,29.750009891714175
8628,31.04602517186754
8629,33.232429497438964
8630,33.911109059384195
8631,31.214948382904566
8632,32.78422999432846
8633,31.214948382904566
8634,32.78422999432846
8635,34.24390742068812
8636,35.42560087537571
8637,32.19264025732323
8638,31.04602517186754
8639,34.86176915893824
8640,34.087090201796016
8641,35.42560087537571
8642,31.04602517186754
8643,31.214948382904566
8644,31.214948382904566
8645,31.214948382904566
8646,30.042920376881796
8647,34.087090201796016
8648,35.62408590928703
8649,31.214948382904566
8650,31.04602517186754
8651,31.214948382904566
8652,33.911109059384195
8653,31.04602517186754
8654,35.24144030703725
8655,35.62408590928703
8656,31.214948382904566
8657,34.087090201796016
8658,35.42560087537571
8659,31.04602517186754
8660,35.42560087537571
8661,35.244414761188025
8662,34.087090201796016
8663,35.42560087537571
8664,34.86176915893824
8665,35.244414761188025
8666,32.9484095503036
8667,34.08143745721852
8668,34.087090201796016
8669,35.24144030703725
8670,34.50338253657172
8671,33.389246716331066
8672,35.42560087537571
8673,35.42560087537571
8674,31.04602517186754
8675,31.17728395460544
8676,32.01515316042253
8677,35.24144030703725
8678,32.37876251175104
8679,34.087090201796016
8680,32.19264025732323
8681,31.214948382904566
8682,31.04602517186754
8683,31.214948382904566
8684,34.24390742068812
8685,32.01515316042253
8686,36.2410419771343
8687,33.72007809782965
8688,31.214948382904566
8689,33.911109059384195
8690,35.33058774438949
8691,32.78422999432846
8692,32.19264025732323
8693,35.24144030703725
8694,32.01515316042253
8695,34.087090201796016
8696,35.42560087537571
8697,34.19004806491152
8698,34.087090201796016
8699,31.214948382904566
8700,35.42560087537571
8701,31.17728395460544
8702,31.04602517186754
8703,35.24144030703725
8704,34.63701609281382
8705,29.750009891714175
8706,32.78422999432846
8707,31.214948382904566
8708,31.04602517186754
8709,31.04602517186754
8710,34.19004806491152
8711,31.04602517186754
8712,34.84584049936834
8713,31.04602517186754
8714,35.24144030703725
8715,31.214948382904566
8716,35.24144030703725
8717,31.214948382904566
8718,35.33058774438949
8719,31.214948382904566
8720,34.86176915893824
8721,33.911109059384195
8722,35.42560087537571
8723,33.232429497438964
8724,34.86176915893824
8725,33.25578624224544
8726,35.62408590928703
8727,35.62408590928703
8728,31.214948382904566
8729,34.08143745721852
8730,31.214948382904566
8731,35.62408590928703
8732,31.04602517186754
8733,31.04602517186754
8734,34.63701609281382
8735,30.174179159619698
8736,34.24390742068812
8737,31.214948382904566
8738,34.087090201796016
8739,34.24390742068812
8740,35.24144030703725
8741,32.78422999432846
8742,35.62408590928703
8743,34.24390742068812
8744,34.84584049936834
8745,34.19004806491152
8746,31.04602517186754
8747,31.214948382904566
8748,31.04602517186754
8749,30.042920376881796
8750,35.24144030703725
8751,35.33058774438949
8752,35.24144030703725
8753,32.78422999432846
8754,33.72007809782965
8755,35.24144030703725
8756,35.24144030703725
8757,31.04602517186754
8758,31.04602517186754
8759,34.087090201796016
8760,31.04602517186754
8761,34.19004806491152
8762,31.04602517186754
8763,32.37876251175104
8764,34.087090201796016
8765,31.214948382904566
8766,35.33058774438949
8767,35.24144030703725
8768,34.08143745721852
8769,34.24390742068812
8770,32.78422999432846
8771,35.42560087537571
8772,34.50338253657172
8773,34.087090201796016
8774,34.19004806491152
8775,34.087090201796016
8776,32.78422999432846
8777,34.19004806491152
8778,34.08143745721852
8779,34.087090201796016
8780,34.087090201796016
8781,31.04602517186754
8782,31.346207165642465
8783,35.24144030703725
8784,31.214948382904566
8785,34.087090201796016
8786,31.04602517186754
8787,35.33058774438949
8788,31.214948382904566
8789,31.04602517186754
8790,34.087090201796016
8791,32.37876251175104
8792,32.37876251175104
8793,34.08143745721852
8794,34.087090201796016
8795,34.666118379247024
8796,35.24144030703725
8797,34.50338253657172
8798,35.42560087537571
8799,31.214948382904566
8800,34.19004806491152
8801,33.232429497438964
8802,34.68902328047625
8803,33.911109059384195
8804,33.25578624224544
8805,35.42560087537571
8806,31.214948382904566
8807,34.24390742068812
8808,35.33058774438949
8809,34.087090201796016
8810,34.24390742068812
8811,31.04602517186754
8812,32.37876251175104
8813,35.24144030703725
8814,35.42560087537571
8815,32.708823728519874
8816,31.214948382904566
8817,31.214948382904566
8818,33.911109059384195
8819,33.911109059384195
8820,31.04602517186754
8821,34.746505821001584
8822,33.911109059384195
8823,34.087090201796016
8824,34.08143745721852
8825,35.24144030703725
8826,34.86176915893824
8827,32.19264025732323
8828,32.37876251175104
8829,34.087090201796016
8830,33.72007809782965
8831,31.17728395460544
8832,35.24144030703725
8833,33.232429497438964
8834,31.04602517186754
8835,34.86176915893824
8836,33.911109059384195
8837,32.78422999432846
8838,31.214948382904566
8839,33.66807091016722
8840,31.04602517186754
8841,34.087090201796016
8842,31.04602517186754
8843,34.24390742068812
8844,32.19264025732323
8845,34.19004806491152
8846,33.911109059384195
8847,31.214948382904566
8848,30.174179159619698
8849,34.24390742068812
8850,31.04602517186754
8851,34.19004806491152
8852,31.04602517186754
8853,32.78422999432846
8854,31.04602517186754
8855,34.68902328047625
8856,35.24144030703725
8857,35.42560087537571
8858,35.42560087537571
8859,32.37876251175104
8860,31.214948382904566
8861,31.214948382904566
8862,34.63701609281382
8863,31.04602517186754
8864,35.42560087537571
8865,34.86176915893824
8866,31.214948382904566
8867,35.24144030703725
8868,34.19004806491152
8869,31.04602517186754
8870,34.087090201796016
8871,31.04602517186754
8872,31.214948382904566
8873,33.72007809782965
8874,34.19004806491152
8875,34.666118379247024
8876,35.42560087537571
8877,30.042920376881796
8878,34.08143745721852
8879,33.911109059384195
8880,31.04602517186754
8881,31.04602517186754
8882,35.24144030703725
8883,32.19264025732323
8884,35.42560087537571
8885,31.214948382904566
8886,31.214948382904566
8887,34.08143745721852
8888,35.42560087537571
8889,31.04602517186754
8890,34.84584049936834
8891,31.214948382904566
8892,31.04602517186754
8893,31.04602517186754
8894,34.50338253657172
8895,31.214948382904566
8896,31.04602517186754
8897,31.214948382904566
8898,35.24144030703725
8899,35.24144030703725
8900,35.244414761188025
8901,35.42560087537571
8902,34.68902328047625
8903,32.78422999432846
8904,35.33058774438949
8905,31.04602517186754
8906,34.087090201796016
8907,34.86176915893824
8908,31.214948382904566
8909,31.214948382904566
8910,34.84584049936834
8911,33.911109059384195
8912,34.68902328047625
8913,34.63701609281382
8914,31.04602517186754
8915,34.087090201796016
8916,31.214948382904566
8917,34.68902328047625
8918,31.04602517186754
8919,35.42560087537571
8920,31.04602517186754
8921,31.04602517186754
8922,31.214948382904566
8923,33.232429497438964
8924,31.214948382904566
8925,34.24390742068812
8926,33.232429497438964
8927,36.2410419771343
8928,29.750009891714175
8929,31.04602517186754
8930,34.087090201796016
8931,31.04602517186754
8932,30.174179159619698
8933,35.42560087537571
8934,33.232429497438964
8935,31.346207165642465
8936,35.62408590928703
8937,33.25578624224544
8938,35.42560087537571
8939,34.087090201796016
8940,34.84584049936834
8941,35.24144030703725
8942,32.37876251175104
8943,31.04602517186754
8944,31.214948382904566
8945,35.24144030703725
8946,34.087090201796016
8947,33.911109059384195
8948,35.24144030703725
8949,32.78422999432846
8950,34.087090201796016
8951,31.04602517186754
8952,35.42560087537571
8953,35.24144030703725
8954,31.04602517186754
8955,32.37876251175104
8956,34.24390742068812
8957,30.042920376881796
8958,31.92956928997141
8959,33.72007809782965
8960,36.2410419771343
8961,31.04602517186754
8962,34.68902328047625
8963,35.24144030703725
8964,31.04602517186754
8965,32.78422999432846
8966,31.04602517186754
8967,30.042920376881796
8968,34.087090201796016
8969,31.214948382904566
8970,31.04602517186754
8971,34.08143745721852
8972,34.087090201796016
8973,34.19004806491152
8974,33.911109059384195
8975,35.42560087537571
8976,33.911109059384195
8977,34.50338253657172
8978,36.05688140879585
8979,34.087090201796016
8980,31.04602517186754
8981,30.042920376881796
8982,33.911109059384195
8983,34.50338253657172
8984,34.08143745721852
8985,31.214948382904566
8986,32.19264025732323
8987,35.24144030703725
8988,35.24144030703725
8989,34.087090201796016
8990,35.42560087537571
8991,33.911109059384195
8992,34.19004806491152
8993,33.72007809782965
8994,34.50338253657172
8995,34.087090201796016
8996,35.42560087537571
8997,33.232429497438964
8998,33.4989095266753
8999,32.37876251175104
9000,29.750009891714175
9001,34.08143745721852
9002,34.087090201796016
9003,31.214948382904566
9004,30.042920376881796
9005,31.04602517186754
9006,31.214948382904566
9007,35.42560087537571
9008,34.24390742068812
9009,32.37876251175104
9010,31.04602517186754
9011,34.68902328047625
9012,31.04602517186754
9013,31.214948382904566
9014,34.087090201796016
9015,32.838250991696256
9016,30.042920376881796
9017,35.24144030703725
9018,31.04602517186754
9019,34.24390742068812
9020,35.42560087537571
9021,34.087090201796016
9022,33.911109059384195
9023,34.087090201796016
9024,34.08143745721852
9025,34.087090201796016
9026,31.04602517186754
9027,35.42560087537571
9028,31.04602517186754
9029,32.708823728519874
9030,35.42560087537571
9031,35.62408590928703
9032,33.911109059384195
9033,35.62408590928703
9034,35.24144030703725
9035,29.750009891714175
9036,31.17728395460544
9037,33.232429497438964
9038,34.19004806491152
9039,35.24144030703725
9040,34.86176915893824
9041,32.78422999432846
9042,35.24144030703725
9043,33.911109059384195
9044,30.042920376881796
9045,33.232429497438964
9046,35.24144030703725
9047,35.62408590928703
9048,31.214948382904566
9049,33.389246716331066
9050,32.37876251175104
9051,33.911109059384195
9052,35.42560087537571
9053,33.911109059384195
9054,35.244414761188025
9055,31.214948382904566
9056,33.911109059384195
9057,31.346207165642465
9058,34.68902328047625
9059,35.24144030703725
9060,35.33058774438949
9061,34.19004806491152
9062,34.24390742068812
9063,34.08143745721852
9064,33.911109059384195
9065,30.042920376881796
9066,34.095034933925305
9067,35.42560087537571
9068,32.19264025732323
9069,31.04602517186754
9070,31.04602517186754
9071,31.214948382904566
9072,29.750009891714175
9073,31.214948382904566
9074,31.214948382904566
9075,31.214948382904566
9076,34.50338253657172
9077,32.01515316042253
9078,34.087090201796016
9079,31.04602517186754
9080,35.24144030703725
9081,31.214948382904566
9082,32.534768314693416
9083,34.25323711675439
9084,35.62408590928703
9085,36.05688140879585
9086,34.08143745721852
9087,32.01515316042253
9088,31.04602517186754
9089,35.24144030703725
9090,32.391683500681125
9091,34.087090201796016
9092,34.24390742068812
9093,32.37876251175104
9094,34.68902328047625
9095,31.04602517186754
9096,34.68902328047625
9097,34.24390742068812
9098,30.042920376881796
9099,34.86176915893824
9100,32.534768314693416
9101,31.04602517186754
9102,31.214948382904566
9103,31.214948382904566
9104,31.214948382904566
9105,33.911109059384195
9106,35.62408590928703
9107,34.25323711675439
9108,33.232429497438964
9109,34.24390742068812
9110,34.095034933925305
9111,34.087090201796016
9112,31.04602517186754
9113,34.86176915893824
9114,33.4989095266753
9115,34.50338253657172
9116,35.24144030703725
9117,35.24144030703725
9118,33.232429497438964
9119,31.04602517186754
9120,34.087090201796016
9121,34.087090201796016
9122,34.087090201796016
9123,33.25578624224544
9124,33.911109059384195
9125,34.84584049936834
9126,31.346207165642465
9127,34.19004806491152
9128,35.24144030703725
9129,34.86176915893824
9130,31.04602517186754
9131,31.214948382904566
9132,33.911109059384195
9133,31.214948382904566
9134,34.63701609281382
9135,35.244414761188025
9136,29.750009891714175
9137,35.42560087537571
9138,35.42560087537571
9139,33.911109059384195
9140,35.42560087537571
9141,32.37876251175104
9142,34.68902328047625
9143,34.666118379247024
9144,31.04602517186754
9145,32.78422999432846
9146,32.78422999432846
9147,31.17728395460544
9148,31.04602517186754
9149,35.42560087537571
9150,31.346207165642465
9151,32.78422999432846
9152,34.087090201796016
9153,35.244414761188025
9154,31.17728395460544
9155,34.19004806491152
9156,35.62408590928703
9157,34.63701609281382
9158,31.214948382904566
9159,31.04602517186754
9160,31.214948382904566
9161,34.08143745721852
9162,34.24390742068812
9163,33.911109059384195
9164,34.24390742068812
9165,35.244414761188025
9166,35.42560087537571
9167,34.24390742068812
9168,35.33058774438949
9169,31.04602517186754
9170,31.214948382904566
9171,33.911109059384195
9172,34.24390742068812
9173,35.42560087537571
9174,35.42560087537571
9175,34.19004806491152
9176,34.087090201796016
9177,34.087090201796016
9178,31.04602517186754
9179,31.04602517186754
9180,31.214948382904566
9181,34.50338253657172
9182,32.78422999432846
9183,35.24144030703725
9184,32.78422999432846
9185,33.397325611575404
9186,35.24144030703725
9187,35.42560087537571
9188,32.78422999432846
9189,34.68902328047625
9190,34.087090201796016
9191,35.42560087537571
9192,31.393729723572164
9193,33.911109059384195
9194,34.087090201796016
9195,34.86176915893824
9196,31.214948382904566
9197,33.72007809782965
9198,34.08143745721852
9199,31.214948382904566
9200,34.087090201796016
9201,33.911109059384195
9202,34.087090201796016
9203,35.42560087537571
9204,34.86176915893824
9205,34.087090201796016
9206,32.37876251175104
9207,34.19004806491152
9208,35.42560087537571
9209,31.214948382904566
9210,34.19004806491152
9211,31.04602517186754
9212,33.66807091016722
9213,33.232429497438964
9214,34.24390742068812
9215,34.087090201796016
9216,35.33058774438949
9217,35.24144030703725
9218,31.04602517186754
9219,34.19004806491152
9220,33.911109059384195
9221,34.84584049936834
9222,34.08143745721852
9223,31.04602517186754
9224,31.214948382904566
9225,32.19264025732323
9226,31.214948382904566
9227,31.17728395460544
9228,34.86176915893824
9229,30.042920376881796
9230,31.04602517186754
9231,34.087090201796016
9232,34.25323711675439
9233,31.04602517186754
9234,30.174179159619698
9235,36.2410419771343
9236,34.63701609281382
9237,35.244414761188025
9238,31.214948382904566
9239,31.04602517186754
9240,34.087090201796016
9241,34.087090201796016
9242,32.54768572278807
9243,35.42560087537571
9244,34.095034933925305
9245,31.214948382904566
9246,31.214948382904566
9247,32.19264025732323
9248,31.214948382904566
9249,31.04602517186754
9250,35.42560087537571
9251,34.095034933925305
9252,34.19004806491152
9253,35.24144030703725
9254,35.24144030703725
9255,32.01515316042253
9256,31.04602517186754
9257,34.087090201796016
9258,31.04602517186754
9259,35.42560087537571
9260,31.92956928997141
9261,34.68902328047625
9262,33.911109059384195
9263,31.04602517186754
9264,29.750009891714175
9265,31.04602517186754
9266,33.911109059384195
9267,35.24144030703725
9268,32.19264025732323
9269,34.68902328047625
9270,31.04602517186754
9271,34.087090201796016
9272,29.750009891714175
9273,36.05688140879585
9274,31.214948382904566
9275,34.08143745721852
9276,35.42560087537571
9277,35.42560087537571
9278,34.50338253657172
9279,34.087090201796016
9280,34.86176915893824
9281,34.08143745721852
9282,35.24144030703725
9283,35.33058774438949
9284,34.68902328047625
9285,32.37876251175104
9286,35.42560087537571
9287,34.86176915893824
9288,31.214948382904566
9289,34.19004806491152
9290,34.86176915893824
9291,34.63701609281382
9292,33.232429497438964
9293,32.78422999432846
9294,31.214948382904566
9295,34.673710934406046
9296,34.84584049936834
9297,33.232429497438964
9298,36.2410419771343
9299,33.911109059384195
9300,35.33058774438949
9301,31.04602517186754
9302,35.33058774438949
9303,32.54768572278807
9304,34.087090201796016
9305,31.214948382904566
9306,31.04602517186754
9307,34.087090201796016
9308,35.62408590928703
9309,35.24144030703725
9310,32.19264025732323
9311,34.095034933925305
9312,30.042920376881796
9313,31.04602517186754
9314,34.68902328047625
9315,31.214948382904566
9316,35.62408590928703
9317,32.78422999432846
9318,35.62408590928703
9319,33.911109059384195
9320,32.838250991696256
9321,34.68902328047625
9322,34.24390742068812
9323,33.389246716331066
9324,35.24144030703725
9325,34.68902328047625
9326,35.244414761188025
9327,31.04602517186754
9328,35.42560087537571
9329,32.78422999432846
9330,32.01515316042253
9331,35.24144030703725
9332,31.17728395460544
9333,34.087090201796016
9334,34.19004806491152
9335,31.04602517186754
9336,34.087090201796016
9337,34.24390742068812
9338,31.214948382904566
9339,35.42560087537571
9340,35.24144030703725
9341,35.244414761188025
9342,34.68902328047625
9343,34.19004806491152
9344,34.50338253657172
9345,31.04602517186754
9346,34.087090201796016
9347,35.42560087537571
9348,31.214948382904566
9349,35.24144030703725
9350,31.04602517186754
9351,35.42560087537571
9352,34.087090201796016
9353,34.86176915893824
9354,31.04602517186754
9355,35.24144030703725
9356,35.33058774438949
9357,31.04602517186754
9358,35.62408590928703
9359,33.911109059384195
9360,31.17728395460544
9361,33.911109059384195
9362,34.68902328047625
9363,35.42560087537571
9364,33.911109059384195
9365,33.25578624224544
9366,35.24144030703725
9367,34.087090201796016
9368,34.087090201796016
9369,35.62408590928703
9370,35.24144030703725
9371,33.911109059384195
9372,34.68902328047625
9373,36.2410419771343
9374,31.214948382904566
9375,35.62408590928703
9376,31.214948382904566
9377,33.72007809782965
9378,34.095034933925305
9379,34.63701609281382
9380,33.911109059384195
9381,35.42560087537571
9382,33.911109059384195
9383,34.08143745721852
9384,31.04602517186754
9385,35.62408590928703
9386,35.24144030703725
9387,31.214948382904566
9388,35.24144030703725
9389,34.19004806491152
9390,35.24144030703725
9391,34.86176915893824
9392,34.84584049936834
9393,34.087090201796016
9394,32.708823728519874
9395,34.68902328047625
9396,30.042920376881796
9397,36.2410419771343
9398,31.04602517186754
9399,34.095034933925305
9400,32.01515316042253
9401,36.2410419771343
9402,34.666118379247024
9403,35.337839473273746
9404,35.244414761188025
9405,35.42560087537571
9406,31.04602517186754
9407,31.214948382904566
9408,31.214948382904566
9409,34.24390742068812
9410,31.214948382904566
9411,34.86176915893824
9412,33.911109059384195
9413,35.24144030703725
9414,34.86176915893824
9415,33.911109059384195
9416,36.2410419771343
9417,34.19004806491152
9418,35.42560087537571
9419,35.42560087537571
9420,31.92956928997141
9421,33.911109059384195
9422,34.86176915893824
9423,31.17728395460544
9424,33.911109059384195
9425,34.08143745721852
9426,33.911109059384195
9427,34.68902328047625
9428,33.911109059384195
9429,31.214948382904566
9430,36.2410419771343
9431,31.04602517186754
9432,34.63701609281382
9433,34.86176915893824
9434,35.24144030703725
9435,35.62408590928703
9436,31.04602517186754
9437,32.534768314693416
9438,31.214948382904566
9439,34.24390742068812
9440,31.04602517186754
9441,31.04602517186754
9442,31.04602517186754
9443,33.911109059384195
9444,35.42560087537571
9445,35.24144030703725
9446,31.04602517186754
9447,35.42560087537571
9448,31.04602517186754
9449,35.42560087537571
9450,35.42560087537571
9451,34.24390742068812
9452,33.911109059384195
9453,31.214948382904566
9454,31.214948382904566
9455,31.214948382904566
9456,31.04602517186754
9457,35.42560087537571
9458,34.19004806491152
9459,31.04602517186754
9460,34.86176915893824
9461,31.17728395460544
9462,35.33058774438949
9463,34.50338253657172
9464,34.24390742068812
9465,31.04602517186754
9466,35.33058774438949
